#Time,P(mm/h),PET(mm/h)
2013-06-23 03:00:00,0.0,0.00010480262095774217
2013-06-23 04:00:00,0.0,0.1035449895062484
2013-06-23 05:00:00,0.0,0.8423876361123612
2013-06-23 06:00:00,0.0,2.733603157464505
2013-06-23 07:00:00,0.0,4.523572421570881
2013-06-23 08:00:00,0.0,6.417397276041589
2013-06-23 09:00:00,0.0,8.195671471769682
2013-06-23 10:00:00,0.0,9.695634398712723
2013-06-23 11:00:00,0.0,10.058687437384403
2013-06-23 12:00:00,0.0,10.1372789811908
2013-06-23 13:00:00,0.0,10.917456706841904
2013-06-23 14:00:00,0.0,9.135460821403004
2013-06-23 15:00:00,0.0,7.649743419039512
2013-06-23 16:00:00,0.0,6.919212162976827
2013-06-23 17:00:00,0.0,5.160041865640275
2013-06-23 18:00:00,0.0,2.92096761911175
2013-06-23 19:00:00,0.0,1.057606565066767
2013-06-23 20:00:00,0.0,0.0700903280584728
2013-06-23 21:00:00,0.0,0.0
2013-06-23 22:00:00,0.0,0.0
2013-06-23 23:00:00,0.0,0.0
2013-06-24 00:00:00,0.0,0.0
2013-06-24 01:00:00,0.0,0.0
2013-06-24 02:00:00,0.0,0.0
2013-06-24 03:00:00,0.0,0.00022297617854046822
2013-06-24 04:00:00,0.0,0.109821227423652
2013-06-24 05:00:00,0.0,0.7407268651114344
2013-06-24 06:00:00,0.0,2.113634360727491
2013-06-24 07:00:00,0.0,3.896935896204667
2013-06-24 08:00:00,0.0,6.2604656954357285
2013-06-24 09:00:00,0.0,6.858550506984139
2013-06-24 10:00:00,0.0,7.781586661806502
2013-06-24 11:00:00,0.0,11.123697027817997
2013-06-24 12:00:00,0.0,10.666971380471155
2013-06-24 13:00:00,0.0,9.74889264391673
2013-06-24 14:00:00,0.0,8.911946393107234
2013-06-24 15:00:00,0.0,7.000255011316097
2013-06-24 16:00:00,0.0,3.4781655785721
2013-06-24 17:00:00,0.0,1.927601241061129
2013-06-24 18:00:00,3.048,0.0730520245274256
2013-06-24 19:00:00,0.0,0.4249214856813108
2013-06-24 20:00:00,0.0,0.0655807122916524
2013-06-24 21:00:00,0.0,0.0
2013-06-24 22:00:00,0.0,0.0
2013-06-24 23:00:00,0.0,0.0
2013-06-25 00:00:00,0.0,0.0
2013-06-25 01:00:00,0.0,0.0
2013-06-25 02:00:00,0.0,0.0
2013-06-25 03:00:00,0.0,0.0
2013-06-25 04:00:00,0.0,0.0519713060930172
2013-06-25 05:00:00,0.0,0.4209196795321632
2013-06-25 06:00:00,0.0,2.1083800903077012
2013-06-25 07:00:00,0.0,4.639228165816904
2013-06-25 08:00:00,0.0,7.199137807330793
2013-06-25 09:00:00,0.0,9.078595178474046
2013-06-25 10:00:00,0.0,10.859403218497238
2013-06-25 11:00:00,0.0,11.226887312888076
2013-06-25 12:00:00,0.0,6.585428222195544
2013-06-25 13:00:00,0.0,7.740149275460682
2013-06-25 14:00:00,0.0,10.877880617689033
2013-06-25 15:00:00,0.0,9.216215114842743
2013-06-25 16:00:00,0.0,7.391055516308379
2013-06-25 17:00:00,0.0,5.10207683362923
2013-06-25 18:00:00,0.0,2.9380147773345517
2013-06-25 19:00:00,0.0,0.8487508284689855
2013-06-25 20:00:00,0.0,0.033109950260307594
2013-06-25 21:00:00,0.0,0.0
2013-06-25 22:00:00,0.0,0.0
2013-06-25 23:00:00,0.0,0.0
2013-06-26 00:00:00,0.0,0.0
2013-06-26 01:00:00,0.0,0.0
2013-06-26 02:00:00,0.0,0.0
2013-06-26 03:00:00,0.0,0.00011315089616723986
2013-06-26 04:00:00,0.0,0.11561314857323161
2013-06-26 05:00:00,0.0,1.2880687497776582
2013-06-26 06:00:00,0.0,2.9952774328467062
2013-06-26 07:00:00,0.0,5.099493238940453
2013-06-26 08:00:00,0.0,7.281167818426586
2013-06-26 09:00:00,0.0,8.626261076657979
2013-06-26 10:00:00,0.0,9.379299937058082
2013-06-26 11:00:00,0.0,7.159880412123849
2013-06-26 12:00:00,0.0,7.707867859399151
2013-06-26 13:00:00,0.0,9.6447933380086
2013-06-26 14:00:00,0.0,10.424902550318064
2013-06-26 15:00:00,0.0,9.059143310042757
2013-06-26 16:00:00,0.0,7.2298932185918146
2013-06-26 17:00:00,0.0,4.370839718005098
2013-06-26 18:00:00,0.0,2.5886162274325306
2013-06-26 19:00:00,0.0,1.054941508735698
2013-06-26 20:00:00,0.0,0.035666703176161205
2013-06-26 21:00:00,0.0,0.0001246274600065074
2013-06-26 22:00:00,0.0,0.0
2013-06-26 23:00:00,0.0,0.0
2013-06-27 00:00:00,0.0,0.0
2013-06-27 01:00:00,0.0,0.0
2013-06-27 02:00:00,0.0,0.0
2013-06-27 03:00:00,0.0,0.0003493857368293828
2013-06-27 04:00:00,0.0,0.12413249647704841
2013-06-27 05:00:00,0.0,1.3256275540315934
2013-06-27 06:00:00,0.0,3.020969630557739
2013-06-27 07:00:00,0.0,5.06091471569878
2013-06-27 08:00:00,0.0,7.09657834851213
2013-06-27 09:00:00,0.0,9.057489011164463
2013-06-27 10:00:00,0.0,10.57395860256465
2013-06-27 11:00:00,0.0,11.36491269473743
2013-06-27 12:00:00,0.0,11.757988481287565
2013-06-27 13:00:00,0.0,11.405893918254922
2013-06-27 14:00:00,0.0,10.944339591682775
2013-06-27 15:00:00,0.0,9.271929058658106
2013-06-27 16:00:00,0.0,7.377880533128038
2013-06-27 17:00:00,0.0,4.444571498301707
2013-06-27 18:00:00,0.0,3.0212757040745375
2013-06-27 19:00:00,0.0,1.0556205128227776
2013-06-27 20:00:00,0.0,0.044506265742101994
2013-06-27 21:00:00,0.0,0.0
2013-06-27 22:00:00,0.0,0.0
2013-06-27 23:00:00,0.0,0.0
2013-06-28 00:00:00,0.0,0.0
2013-06-28 01:00:00,0.0,0.0
2013-06-28 02:00:00,0.0,0.0
2013-06-28 03:00:00,0.0,0.0012138319830936
2013-06-28 04:00:00,0.0,0.1846042740186756
2013-06-28 05:00:00,0.0,0.9856315702726345
2013-06-28 06:00:00,0.0,2.961521344238311
2013-06-28 07:00:00,0.0,5.07320867525596
2013-06-28 08:00:00,0.0,7.302414446158734
2013-06-28 09:00:00,0.0,9.053710325054563
2013-06-28 10:00:00,0.0,10.596067721019699
2013-06-28 11:00:00,0.0,12.039471084053222
2013-06-28 12:00:00,0.0,12.167128401024154
2013-06-28 13:00:00,0.0,10.99554063248024
2013-06-28 14:00:00,0.0,8.973813428116657
2013-06-28 15:00:00,0.0,7.95455402633643
2013-06-28 16:00:00,0.0,7.694712479296858
2013-06-28 17:00:00,0.0,4.750478240632409
2013-06-28 18:00:00,0.0,3.045568055630903
2013-06-28 19:00:00,0.0,1.1015515455987457
2013-06-28 20:00:00,0.0,0.053587898673033596
2013-06-28 21:00:00,0.0,0.0
2013-06-28 22:00:00,0.0,0.0
2013-06-28 23:00:00,0.0,0.0
2013-06-29 00:00:00,0.0,0.0
2013-06-29 01:00:00,0.0,0.0
2013-06-29 02:00:00,0.0,0.0
2013-06-29 03:00:00,0.0,0.00022961807286556117
2013-06-29 04:00:00,0.0,0.11320170992272079
2013-06-29 05:00:00,0.0,0.9880592342388228
2013-06-29 06:00:00,0.0,1.9495227262542323
2013-06-29 07:00:00,0.0,4.944315852199635
2013-06-29 08:00:00,0.0,7.239134591922534
2013-06-29 09:00:00,0.0,9.316772395621516
2013-06-29 10:00:00,0.0,11.053707037984116
2013-06-29 11:00:00,0.0,12.110472103094349
2013-06-29 12:00:00,0.0,8.926465358077492
2013-06-29 13:00:00,0.0,9.918814941670794
2013-06-29 14:00:00,0.0,11.858790659981015
2013-06-29 15:00:00,0.0,9.715252640994887
2013-06-29 16:00:00,0.0,7.691073278676124
2013-06-29 17:00:00,0.0,4.205003345572248
2013-06-29 18:00:00,0.0,3.2325525792422978
2013-06-29 19:00:00,0.0,0.9893996664328093
2013-06-29 20:00:00,0.0,0.030083531143376398
2013-06-29 21:00:00,0.0,0.0
2013-06-29 22:00:00,0.0,0.0
2013-06-29 23:00:00,0.0,0.0
2013-06-30 00:00:00,0.0,0.0
2013-06-30 01:00:00,0.0,0.0
2013-06-30 02:00:00,0.0,0.0
2013-06-30 03:00:00,0.0,0.0
2013-06-30 04:00:00,0.0,0.079020462099444
2013-06-30 05:00:00,0.0,1.0763317263822862
2013-06-30 06:00:00,0.0,2.5588066328389023
2013-06-30 07:00:00,0.0,3.9105810325835484
2013-06-30 08:00:00,0.0,4.398463505389382
2013-06-30 09:00:00,0.0,6.118408271646211
2013-06-30 10:00:00,0.0,7.509847763425031
2013-06-30 11:00:00,0.0,11.94807113619462
2013-06-30 12:00:00,0.0,12.20153104355287
2013-06-30 13:00:00,0.0,12.122248803658325
2013-06-30 14:00:00,0.0,9.905685035045023
2013-06-30 15:00:00,0.0,9.616859659164055
2013-06-30 16:00:00,0.0,7.602893312035365
2013-06-30 17:00:00,0.0,5.085665111691935
2013-06-30 18:00:00,0.0,3.0421017306225093
2013-06-30 19:00:00,0.0,1.0806624553407562
2013-06-30 20:00:00,0.0,0.06835696467649559
2013-06-30 21:00:00,0.0,0.0
2013-06-30 22:00:00,0.0,0.0
2013-06-30 23:00:00,0.0,0.0
2013-07-01 00:00:00,0.0,0.0
2013-07-01 01:00:00,0.0,0.0
2013-07-01 02:00:00,0.0,0.0
2013-07-01 03:00:00,0.0,0.00012138319830943781
2013-07-01 04:00:00,0.0,0.1288568540974884
2013-07-01 05:00:00,0.0,1.329146021488344
2013-07-01 06:00:00,0.0,2.9274373389977173
2013-07-01 07:00:00,0.0,4.998089773665708
2013-07-01 08:00:00,0.0,7.293908430496346
2013-07-01 09:00:00,0.0,9.239290999580726
2013-07-01 10:00:00,0.0,11.005099284072408
2013-07-01 11:00:00,0.0,11.895484156436611
2013-07-01 12:00:00,0.0,12.252390778245914
2013-07-01 13:00:00,0.0,11.28031887108762
2013-07-01 14:00:00,0.0,10.955895645929054
2013-07-01 15:00:00,0.0,9.647512290186388
2013-07-01 16:00:00,0.0,7.460863723344827
2013-07-01 17:00:00,0.0,5.299678574124128
2013-07-01 18:00:00,0.0,3.1397340934989226
2013-07-01 19:00:00,0.0,1.0665876835624344
2013-07-01 20:00:00,0.0,0.0507525601189044
2013-07-01 21:00:00,0.0,0.0
2013-07-01 22:00:00,0.0,0.0
2013-07-01 23:00:00,0.0,0.0
2013-07-02 00:00:00,0.0,0.0
2013-07-02 01:00:00,0.0,0.0
2013-07-02 02:00:00,0.0,0.0
2013-07-02 03:00:00,0.0,0.0
2013-07-02 04:00:00,0.0,0.1257529934485764
2013-07-02 05:00:00,0.0,1.1907304127292035
2013-07-02 06:00:00,0.0,2.9555846747648054
2013-07-02 07:00:00,0.0,5.241745004846834
2013-07-02 08:00:00,0.0,7.505462024026495
2013-07-02 09:00:00,0.0,9.499777905119231
2013-07-02 10:00:00,0.0,11.290242015253948
2013-07-02 11:00:00,0.0,12.47723412245845
2013-07-02 12:00:00,0.0,12.825951976440473
2013-07-02 13:00:00,0.0,12.593864669445692
2013-07-02 14:00:00,0.0,11.62904315182342
2013-07-02 15:00:00,0.0,9.95122934453382
2013-07-02 16:00:00,0.0,7.921261622523083
2013-07-02 17:00:00,0.0,5.495248631993316
2013-07-02 18:00:00,0.0,3.053922834047603
2013-07-02 19:00:00,0.0,1.0247886950146872
2013-07-02 20:00:00,0.0,0.0766236897011388
2013-07-02 21:00:00,0.0,0.0
2013-07-02 22:00:00,0.0,0.0
2013-07-02 23:00:00,0.0,0.0
2013-07-03 00:00:00,0.0,0.0
2013-07-03 01:00:00,0.0,0.0
2013-07-03 02:00:00,0.0,0.0
2013-07-03 03:00:00,0.0,0.0003882862872289686
2013-07-03 04:00:00,0.0,0.12361900348153561
2013-07-03 05:00:00,0.0,1.1384765436039959
2013-07-03 06:00:00,0.0,2.9764590768155488
2013-07-03 07:00:00,0.0,5.230725189319594
2013-07-03 08:00:00,0.0,7.587366587155512
2013-07-03 09:00:00,0.0,9.78886330288257
2013-07-03 10:00:00,0.0,11.61084720677465
2013-07-03 11:00:00,0.0,12.456455126595774
2013-07-03 12:00:00,0.0,11.510758070610475
2013-07-03 13:00:00,0.0,11.97941005106219
2013-07-03 14:00:00,0.0,10.95255812962112
2013-07-03 15:00:00,0.0,9.324786219581155
2013-07-03 16:00:00,0.0,7.49053504403602
2013-07-03 17:00:00,0.0,5.206107384687536
2013-07-03 18:00:00,0.0,2.936199392665421
2013-07-03 19:00:00,0.0,0.9462563004691091
2013-07-03 20:00:00,0.0,0.0723005632394016
2013-07-03 21:00:00,0.0,0.0
2013-07-03 22:00:00,0.0,0.0
2013-07-03 23:00:00,0.0,0.0
2013-07-04 00:00:00,0.0,0.0
2013-07-04 01:00:00,0.0,0.0
2013-07-04 02:00:00,0.0,0.0
2013-07-04 03:00:00,0.0,0.0001341408956968789
2013-07-04 04:00:00,0.0,0.059826839480806804
2013-07-04 05:00:00,0.0,0.5853442618667664
2013-07-04 06:00:00,0.0,1.0286646359478095
2013-07-04 07:00:00,0.0,4.7217575106751015
2013-07-04 08:00:00,0.0,5.836205041815236
2013-07-04 09:00:00,0.0,9.113566470156053
2013-07-04 10:00:00,0.0,9.674858874715888
2013-07-04 11:00:00,0.0,9.47699302047312
2013-07-04 12:00:00,0.0,12.226472793737015
2013-07-04 13:00:00,0.0,12.154722100930545
2013-07-04 14:00:00,0.0,12.003216509828214
2013-07-04 15:00:00,0.0,8.627908984601472
2013-07-04 16:00:00,0.0,6.892372446839888
2013-07-04 17:00:00,0.0,2.604602173896665
2013-07-04 18:00:00,0.0,2.811351111106757
2013-07-04 19:00:00,0.0,0.7971634791528731
2013-07-04 20:00:00,0.0,0.07033816091142
2013-07-04 21:00:00,0.0,0.0
2013-07-04 22:00:00,0.0,0.0
2013-07-04 23:00:00,0.0,0.0
2013-07-05 00:00:00,0.0,0.0
2013-07-05 01:00:00,277.36800000000005,0.00039774242029451894
2013-07-05 02:00:00,48.768,0.00011646191227646093
2013-07-05 03:00:00,0.0,0.0
2013-07-05 04:00:00,0.0,0.026825686826385597
2013-07-05 05:00:00,0.0,0.5377968351706692
2013-07-05 06:00:00,0.0,1.8380115418631628
2013-07-05 07:00:00,0.0,2.2960662451473
2013-07-05 08:00:00,0.0,4.986017093052988
2013-07-05 09:00:00,0.0,3.9741011924655743
2013-07-05 10:00:00,0.0,4.138773893810832
2013-07-05 11:00:00,0.0,3.3030599344836453
2013-07-05 12:00:00,0.0,4.674581561405939
2013-07-05 13:00:00,0.0,8.661959282863494
2013-07-05 14:00:00,0.0,8.60950551961211
2013-07-05 15:00:00,0.0,9.156585203534089
2013-07-05 16:00:00,0.0,7.892793372798008
2013-07-05 17:00:00,0.0,5.064025676898085
2013-07-05 18:00:00,0.0,1.5657761685576959
2013-07-05 19:00:00,0.0,0.8280766624657356
2013-07-05 20:00:00,0.0,0.10650787118332081
2013-07-05 21:00:00,0.0,0.0
2013-07-05 22:00:00,0.0,0.0
2013-07-05 23:00:00,0.0,0.0
2013-07-06 00:00:00,27.432,0.0008152333859352265
2013-07-06 01:00:00,36.576,0.00011315089616723986
2013-07-06 02:00:00,0.0,0.0
2013-07-06 03:00:00,0.0,0.0
2013-07-06 04:00:00,0.0,0.083134669159704
2013-07-06 05:00:00,0.0,1.0368392302131768
2013-07-06 06:00:00,0.0,2.5349835244357957
2013-07-06 07:00:00,0.0,3.8283932161147285
2013-07-06 08:00:00,0.0,5.822594931504023
2013-07-06 09:00:00,0.0,5.185094913351713
2013-07-06 10:00:00,0.0,5.916409747889124
2013-07-06 11:00:00,0.0,7.671517824904505
2013-07-06 12:00:00,0.0,8.420911134008849
2013-07-06 13:00:00,0.0,10.130341341592395
2013-07-06 14:00:00,0.0,9.48198989370206
2013-07-06 15:00:00,0.0,8.12541850691606
2013-07-06 16:00:00,0.0,7.126931782776337
2013-07-06 17:00:00,0.0,4.0290160854170285
2013-07-06 18:00:00,0.0,2.7155521352377496
2013-07-06 19:00:00,0.0,0.9544155315468936
2013-07-06 20:00:00,0.0,0.031320223219209596
2013-07-06 21:00:00,0.0,0.0
2013-07-06 22:00:00,0.0,0.0
2013-07-06 23:00:00,0.0,0.0
2013-07-07 00:00:00,0.0,0.0
2013-07-07 01:00:00,0.0,0.0
2013-07-07 02:00:00,0.0,0.0
2013-07-07 03:00:00,0.0,0.0
2013-07-07 04:00:00,0.0,0.10136499291203041
2013-07-07 05:00:00,0.0,1.078328040473795
2013-07-07 06:00:00,0.0,2.1848975695698805
2013-07-07 07:00:00,0.0,4.359468551027628
2013-07-07 08:00:00,0.0,6.031380328289979
2013-07-07 09:00:00,0.0,7.187205534721957
2013-07-07 10:00:00,0.0,9.844682995424044
2013-07-07 11:00:00,0.0,10.238024294989842
2013-07-07 12:00:00,0.0,8.982082869951286
2013-07-07 13:00:00,0.0,6.251140556045441
2013-07-07 14:00:00,0.0,6.2253021049019335
2013-07-07 15:00:00,0.0,9.337245727976963
2013-07-07 16:00:00,0.0,7.382302625340498
2013-07-07 17:00:00,0.0,5.126599045375345
2013-07-07 18:00:00,0.0,2.900007597371318
2013-07-07 19:00:00,0.0,0.9486354319031532
2013-07-07 20:00:00,0.0,0.0391097665694988
2013-07-07 21:00:00,0.0,0.0
2013-07-07 22:00:00,0.0,0.0
2013-07-07 23:00:00,0.0,0.0
2013-07-08 00:00:00,0.0,0.0
2013-07-08 01:00:00,0.0,0.0
2013-07-08 02:00:00,0.0,0.0
2013-07-08 03:00:00,0.0,0.0
2013-07-08 04:00:00,0.0,0.0698023838419944
2013-07-08 05:00:00,0.0,0.323146061238066
2013-07-08 06:00:00,0.0,1.1968383353310563
2013-07-08 07:00:00,0.0,4.011545324974772
2013-07-08 08:00:00,0.0,2.2154264015874063
2013-07-08 09:00:00,0.0,3.6241972582229054
2013-07-08 10:00:00,42.672000000000004,0.2234570357916672
2013-07-08 11:00:00,0.0,5.482361965686259
2013-07-08 12:00:00,9.143999999999998,1.2904047612242713
2013-07-08 13:00:00,3.048,2.3417499735222735
2013-07-08 14:00:00,0.0,5.105964677060937
2013-07-08 15:00:00,0.0,8.543768654796501
2013-07-08 16:00:00,0.0,6.938965089370429
2013-07-08 17:00:00,0.0,3.987903676382161
2013-07-08 18:00:00,3.048,0.3955980379480488
2013-07-08 19:00:00,3.048,0.217434390220152
2013-07-08 20:00:00,0.0,0.0444310970994852
2013-07-08 21:00:00,0.0,0.0
2013-07-08 22:00:00,0.0,0.0
2013-07-08 23:00:00,0.0,0.0
2013-07-09 00:00:00,0.0,0.0
2013-07-09 01:00:00,0.0,0.0
2013-07-09 02:00:00,0.0,0.0
2013-07-09 03:00:00,0.0,0.0
2013-07-09 04:00:00,0.0,0.015496844408562
2013-07-09 05:00:00,0.0,0.2442927848250708
2013-07-09 06:00:00,0.0,1.2273085994664241
2013-07-09 07:00:00,0.0,3.0200837319491236
2013-07-09 08:00:00,0.0,5.334791565699792
2013-07-09 09:00:00,0.0,7.735455946915979
2013-07-09 10:00:00,0.0,8.917385063003113
2013-07-09 11:00:00,0.0,10.271459746410505
2013-07-09 12:00:00,0.0,10.890261765488578
2013-07-09 13:00:00,0.0,9.058007972360762
2013-07-09 14:00:00,0.0,10.133980034924402
2013-07-09 15:00:00,0.0,8.9074367184249
2013-07-09 16:00:00,0.0,6.897704945325904
2013-07-09 17:00:00,0.0,5.008863762564774
2013-07-09 18:00:00,0.0,2.871197392907681
2013-07-09 19:00:00,0.0,1.00178158707447
2013-07-09 20:00:00,0.0,0.0483919944691656
2013-07-09 21:00:00,0.0,0.0
2013-07-09 22:00:00,0.0,0.0
2013-07-09 23:00:00,0.0,0.0
2013-07-10 00:00:00,0.0,0.0
2013-07-10 01:00:00,0.0,0.0
2013-07-10 02:00:00,0.0,0.0
2013-07-10 03:00:00,0.0,0.0
2013-07-10 04:00:00,0.0,0.077261245864272
2013-07-10 05:00:00,0.0,1.002516940041744
2013-07-10 06:00:00,0.0,2.6546505470274036
2013-07-10 07:00:00,0.0,4.641784918732759
2013-07-10 08:00:00,0.0,6.763383961036635
2013-07-10 09:00:00,0.0,8.887368697916733
2013-07-10 10:00:00,0.0,10.493612467561778
2013-07-10 11:00:00,0.0,11.699278769623977
2013-07-10 12:00:00,0.0,12.2125527108599
2013-07-10 13:00:00,0.0,12.301590793029021
2013-07-10 14:00:00,0.0,11.376335204222142
2013-07-10 15:00:00,0.0,9.773349407014903
2013-07-10 16:00:00,0.0,7.666384348322024
2013-07-10 17:00:00,0.0,5.383569985343139
2013-07-10 18:00:00,0.0,2.991741019096426
2013-07-10 19:00:00,0.0,0.9920524173259849
2013-07-10 20:00:00,0.0,0.05658568953159
2013-07-10 21:00:00,0.0,0.0
2013-07-10 22:00:00,0.0,0.0
2013-07-10 23:00:00,0.0,0.0
2013-07-11 00:00:00,0.0,0.0
2013-07-11 01:00:00,0.0,0.0
2013-07-11 02:00:00,0.0,0.0
2013-07-11 03:00:00,0.0,0.0
2013-07-11 04:00:00,0.0,0.05935638397331401
2013-07-11 05:00:00,0.0,0.7046552490851761
2013-07-11 06:00:00,0.0,2.6211225497408783
2013-07-11 07:00:00,0.0,4.946537033663454
2013-07-11 08:00:00,0.0,7.726210907086097
2013-07-11 09:00:00,0.0,9.904912305008457
2013-07-11 10:00:00,0.0,11.266803385332604
2013-07-11 11:00:00,0.0,10.762106459492944
2013-07-11 12:00:00,0.0,9.83207251297522
2013-07-11 13:00:00,0.0,8.798918399778689
2013-07-11 14:00:00,0.0,6.890388794546164
2013-07-11 15:00:00,0.0,6.6689193830508176
2013-07-11 16:00:00,0.0,5.1386942819899
2013-07-11 17:00:00,0.0,2.801314578638419
2013-07-11 18:00:00,0.0,1.39808357963568
2013-07-11 19:00:00,0.0,0.2838356132120028
2013-07-11 20:00:00,0.0,0.06593228229131161
2013-07-11 21:00:00,0.0,0.0
2013-07-11 22:00:00,0.0,0.0
2013-07-11 23:00:00,0.0,0.0
2013-07-12 00:00:00,0.0,0.0
2013-07-12 01:00:00,0.0,0.0
2013-07-12 02:00:00,0.0,0.0
2013-07-12 03:00:00,0.0,0.0
2013-07-12 04:00:00,0.0,0.0770070292131648
2013-07-12 05:00:00,0.0,1.0633760325023076
2013-07-12 06:00:00,0.0,2.72342679109758
2013-07-12 07:00:00,0.0,4.751329868058479
2013-07-12 08:00:00,0.0,6.979377992016545
2013-07-12 09:00:00,0.0,8.883115690085543
2013-07-12 10:00:00,0.0,10.448293160443583
2013-07-12 11:00:00,0.0,11.51591445411098
2013-07-12 12:00:00,0.0,11.99548227002344
2013-07-12 13:00:00,0.0,11.866097314807131
2013-07-12 14:00:00,0.0,10.962654362148653
2013-07-12 15:00:00,0.0,9.38363269768887
2013-07-12 16:00:00,0.0,7.026022287611072
2013-07-12 17:00:00,9.143999999999998,2.1307569234277954
2013-07-12 18:00:00,0.0,1.208609470228878
2013-07-12 19:00:00,0.0,0.1996666949878476
2013-07-12 20:00:00,0.0,0.020838030747954
2013-07-12 21:00:00,0.0,0.0
2013-07-12 22:00:00,0.0,0.0
2013-07-12 23:00:00,0.0,0.0
2013-07-13 00:00:00,0.0,0.0
2013-07-13 01:00:00,0.0,0.0
2013-07-13 02:00:00,0.0,0.0
2013-07-13 03:00:00,0.0,0.0
2013-07-13 04:00:00,0.0,0.0745686134206596
2013-07-13 05:00:00,0.0,1.1733483523430173
2013-07-13 06:00:00,0.0,2.0834417106138465
2013-07-13 07:00:00,0.0,2.8427523627484335
2013-07-13 08:00:00,0.0,4.417403661041564
2013-07-13 09:00:00,0.0,5.195854973456216
2013-07-13 10:00:00,0.0,8.249665085358053
2013-07-13 11:00:00,0.0,8.331491031733147
2013-07-13 12:00:00,0.0,5.621021285504804
2013-07-13 13:00:00,0.0,8.73177193353234
2013-07-13 14:00:00,0.0,9.658053933899417
2013-07-13 15:00:00,0.0,8.293935834535542
2013-07-13 16:00:00,0.0,6.8629369702687715
2013-07-13 17:00:00,0.0,4.692619424361796
2013-07-13 18:00:00,0.0,2.618813807385929
2013-07-13 19:00:00,0.0,0.8429487694108501
2013-07-13 20:00:00,0.0,0.033501762733404
2013-07-13 21:00:00,0.0,0.0
2013-07-13 22:00:00,0.0,0.0
2013-07-13 23:00:00,0.0,0.0
2013-07-14 00:00:00,0.0,0.0
2013-07-14 01:00:00,0.0,0.0
2013-07-14 02:00:00,0.0,0.0
2013-07-14 03:00:00,0.0,0.0
2013-07-14 04:00:00,0.0,0.0693406389515808
2013-07-14 05:00:00,0.0,0.8135602733789977
2013-07-14 06:00:00,0.0,1.139944340657508
2013-07-14 07:00:00,0.0,2.83103542210434
2013-07-14 08:00:00,0.0,4.047534898488516
2013-07-14 09:00:00,0.0,5.015008990661855
2013-07-14 10:00:00,0.0,6.106449010487578
2013-07-14 11:00:00,0.0,9.03670778909147
2013-07-14 12:00:00,0.0,11.050165145352787
2013-07-14 13:00:00,0.0,7.830006739518096
2013-07-14 14:00:00,0.0,9.965551860936165
2013-07-14 15:00:00,0.0,9.059701990750048
2013-07-14 16:00:00,0.0,5.079151863584952
2013-07-14 17:00:00,0.0,4.86533236809992
2013-07-14 18:00:00,0.0,2.8413375986453753
2013-07-14 19:00:00,0.0,0.8977785222645084
2013-07-14 20:00:00,0.0,0.0360934959981684
2013-07-14 21:00:00,0.0,0.0
2013-07-14 22:00:00,0.0,0.00013722725112104886
2013-07-14 23:00:00,0.0,0.00013568983457958186
2013-07-15 00:00:00,0.0,0.0
2013-07-15 01:00:00,0.0,0.0
2013-07-15 02:00:00,0.0,0.0
2013-07-15 03:00:00,0.0,0.0
2013-07-15 04:00:00,0.0,0.064328627508924
2013-07-15 05:00:00,0.0,0.5016964017160525
2013-07-15 06:00:00,0.0,1.7137607268144515
2013-07-15 07:00:00,0.0,4.443544386921934
2013-07-15 08:00:00,0.0,6.699007133193957
2013-07-15 09:00:00,0.0,9.072632902436393
2013-07-15 10:00:00,0.0,10.954152148292742
2013-07-15 11:00:00,0.0,12.19516105048827
2013-07-15 12:00:00,0.0,12.528545699931763
2013-07-15 13:00:00,0.0,12.128463147109242
2013-07-15 14:00:00,0.0,11.075484027067303
2013-07-15 15:00:00,0.0,9.42100928234038
2013-07-15 16:00:00,0.0,7.121885093894217
2013-07-15 17:00:00,0.0,4.698588808963995
2013-07-15 18:00:00,0.0,2.5051529512058988
2013-07-15 19:00:00,0.0,0.7839792856545517
2013-07-15 20:00:00,0.0,0.0341691932761488
2013-07-15 21:00:00,0.0,0.0
2013-07-15 22:00:00,0.0,0.0
2013-07-15 23:00:00,0.0,0.0
2013-07-16 00:00:00,0.0,0.0
2013-07-16 01:00:00,0.0,0.0
2013-07-16 02:00:00,0.0,0.0
2013-07-16 03:00:00,0.0,0.0
2013-07-16 04:00:00,0.0,0.040782246577206
2013-07-16 05:00:00,0.0,0.47345103499594077
2013-07-16 06:00:00,0.0,1.835112710249226
2013-07-16 07:00:00,0.0,3.799031015560709
2013-07-16 08:00:00,0.0,5.730500792188558
2013-07-16 09:00:00,0.0,7.69076055700157
2013-07-16 10:00:00,0.0,9.119550599384375
2013-07-16 11:00:00,0.0,9.992615405865966
2013-07-16 12:00:00,0.0,10.518675976609186
2013-07-16 13:00:00,0.0,10.508737911777493
2013-07-16 14:00:00,0.0,9.808663701843134
2013-07-16 15:00:00,0.0,8.492744193792685
2013-07-16 16:00:00,0.0,6.674938006436925
2013-07-16 17:00:00,0.0,4.645826322780254
2013-07-16 18:00:00,0.0,2.548969360161794
2013-07-16 19:00:00,0.0,0.7987998233604625
2013-07-16 20:00:00,0.0,0.0391113379956276
2013-07-16 21:00:00,0.0,0.0
2013-07-16 22:00:00,0.0,0.0
2013-07-16 23:00:00,0.0,0.0
2013-07-17 00:00:00,0.0,0.0
2013-07-17 01:00:00,0.0,0.0
2013-07-17 02:00:00,0.0,0.0
